1,https://files.helpdocs.io/i5nl071jo5/articles/4vx27jqwv2/1651155268645/opa-p-1-2.png
1,https://files.helpdocs.io/i5nl071jo5/articles/4vx27jqwv2/1651155323841/opa-p-1-3.png
1,https://files.helpdocs.io/i5nl071jo5/articles/4z9mf24m1b/1620080269663/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/51gbk0d2zh/1625496360808/screenshot-2021-07-05-at-8-13-08-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/51gbk0d2zh/1625498470649/screenshot-2021-07-05-at-8-49-31-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/52r3l5q67u/1656023793238/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/52r3l5q67u/1656026883088/clean-shot-2022-06-23-at-16-27-43.png
1,https://files.helpdocs.io/i5nl071jo5/articles/52r3l5q67u/1656026933282/clean-shot-2022-06-23-at-16-28-42.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53jrd1cv4i/1623393632575/screenshot-2021-06-11-at-12-09-45-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53jrd1cv4i/1623394114616/screenshot-2021-06-11-at-12-16-26-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53jrd1cv4i/1623397246580/screenshot-2021-06-11-at-1-09-24-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53jrd1cv4i/1625567758590/screenshot-2021-07-06-at-4-05-05-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53jrd1cv4i/1625567933099/screenshot-2021-07-06-at-4-03-24-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53jrd1cv4i/1652464280315/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/53lkzi37n0/1580750786738/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637360691141/clean-shot-2021-11-19-at-14-24-43.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637361901349/clean-shot-2021-11-19-at-14-44-41.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637365105015/clean-shot-2021-11-19-at-15-38-18.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637365460015/clean-shot-2021-11-19-at-15-44-03.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637365520547/clean-shot-2021-11-19-at-15-45-09.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637365582624/clean-shot-2021-11-19-at-15-46-03.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637611023704/clean-shot-2021-11-22-at-11-56-55.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637611452929/clean-shot-2021-11-22-at-12-00-47.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637611494208/clean-shot-2021-11-22-at-12-04-34.png
1,https://files.helpdocs.io/i5nl071jo5/articles/54eqk0d1bd/1637612549910/clean-shot-2021-11-22-at-12-21-57.png
1,https://files.helpdocs.io/i5nl071jo5/articles/556wy85kbo/1642621259119/clean-shot-2022-01-19-at-11-36-23.png
1,https://files.helpdocs.io/i5nl071jo5/articles/556wy85kbo/1642621578946/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/556wy85kbo/1643845181632/clean-shot-2022-02-02-at-15-38-51.png
1,https://files.helpdocs.io/i5nl071jo5/articles/556wy85kbo/1643845300475/clean-shot-2022-02-02-at-15-41-10.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5abnoghjgo/1646939076070/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653341545903/clean-shot-2022-05-23-at-14-32-17.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653341962561/clean-shot-2022-05-23-at-14-39-15.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653342053889/clean-shot-2022-05-23-at-14-40-44.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653342106983/clean-shot-2022-05-23-at-14-41-36.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653343968666/clean-shot-2022-05-23-at-15-12-35.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653344046140/clean-shot-2022-05-23-at-15-13-50.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653344876912/clean-shot-2022-05-23-at-15-27-40.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653346203426/clean-shot-2022-05-23-at-15-49-55.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653412834083/clean-shot-2022-05-24-at-10-20-08.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653416591258/clean-shot-2022-05-24-at-11-22-55.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653416823048/clean-shot-2022-05-24-at-11-26-51.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653416837906/clean-shot-2022-05-24-at-11-27-09.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653433578000/clean-shot-2022-05-24-at-16-05-51.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5fnx4hgwsa/1653433729332/clean-shot-2022-05-24-at-16-08-21.png
1,https://files.helpdocs.io/i5nl071jo5/articles/5nz7j3e1yc/1655820188789/00-create-harness-repo.png
1,https://files.helpdocs.io/i5nl071jo5/articles/61h8i4d4j2/1648745647724/screenshot-2022-03-31-at-10-23-46-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/61h8i4d4j2/1648750801172/screenshot-2022-03-31-at-11-49-41-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/61h8i4d4j2/1648799139611/screenshot-2022-03-31-at-11-51-42-pm.png)Your load balancer is now listed.![](https://files.helpdocs.io/i5nl071jo5/articles/61h8i4d4j2/1648751071047/screenshot-2022-03-31-at-11-54-11-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/64hhfpbgbj/1631131084760/clean-shot-2021-09-08-at-12-57-55.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654190430846/clean-shot-2022-06-02-at-10-19-58.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654190674582/clean-shot-2022-06-02-at-10-24-24.png
2,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654197456868/clean-shot-2022-06-02-at-12-17-27.png
2,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654207949340/clean-shot-2022-06-02-at-15-12-18.png
2,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654212296987/clean-shot-2022-06-02-at-16-24-44.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654212771091/clean-shot-2022-06-02-at-16-32-42.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654212993340/clean-shot-2022-06-02-at-16-36-05.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654213131206/clean-shot-2022-06-02-at-16-38-40.png
2,https://files.helpdocs.io/i5nl071jo5/articles/6jfl7i6a5u/1654213245650/clean-shot-2022-06-02-at-16-39-57.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6lxxd5j8j5/1654623141098/clean-shot-2022-06-07-at-10-31-41.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643020693486/screenshot-2022-01-24-at-4-07-08-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643021057746/screenshot-2022-01-24-at-4-13-06-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643021509106/screenshot-2022-01-24-at-4-20-38-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643021974887/screenshot-2022-01-24-at-10-24-06-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643040979573/screenshot-2022-01-21-at-6-26-24-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643041846028/screenshot-2022-01-24-at-9-58-47-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643042438054/screenshot-2022-01-24-at-10-08-04-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643042936200/screenshot-2022-01-24-at-10-18-13-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643043238804/screenshot-2022-01-24-at-10-23-16-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643043452900/screenshot-2022-01-24-at-10-26-30-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6r8hin2z20/1643043617564/screenshot-2022-01-24-at-10-28-28-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1642637714289/clean-shot-2022-01-19-at-16-14-47.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651073181182/screenshot-2022-04-27-at-8-55-50-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651122268932/screenshot-2022-04-28-at-10-32-47-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651122475287/screenshot-2022-04-28-at-10-31-46-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651129815557/screenshot-2022-04-28-at-12-36-02-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651134745729/screenshot-2022-04-28-at-2-01-50-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651135046619/screenshot-2022-04-28-at-2-06-29-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651135211201/screenshot-2022-04-28-at-2-07-54-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651135270220/screenshot-2022-04-28-at-2-10-36-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651144860741/screenshot-2022-04-28-at-4-50-25-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651144928318/screenshot-2022-04-28-at-4-51-35-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651155779968/screenshot-2022-04-28-at-7-51-02-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651156212405/screenshot-2022-04-28-at-7-54-51-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651156471582/screenshot-2022-04-28-at-8-04-02-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/6tl8zyxeol/1651211854835/screenshot-2022-04-29-at-11-27-02-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1620902060510/screenshot-2021-05-13-at-3-49-28-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1620911200580/screenshot-2021-05-13-at-6-36-19-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1620912750628/screenshot-2021-05-13-at-7-02-12-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1621323005362/screenshot-2021-05-18-at-12-46-48-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1622053304179/screenshot-2021-05-26-at-11-51-00-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634476693199/screenshot-2021-10-17-at-6-47-51-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634476693199/screenshot-2021-10-17-at-6-47-51-pm.png)](https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634476693199/screenshot-2021-10-17-at-6-47-51-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634480750909/screenshot-2021-10-17-at-7-55-31-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634480750909/screenshot-2021-10-17-at-7-55-31-pm.png)](https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634480750909/screenshot-2021-10-17-at-7-55-31-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1634539408526/screenshot-2021-10-18-at-12-13-11-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1637056331594/screenshot-2021-11-16-at-3-21-45-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1641315189370/screenshot-2022-01-04-at-10-22-55-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1641315189370/screenshot-2022-01-04-at-10-22-55-pm.png)](https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1641315189370/screenshot-2022-01-04-at-10-22-55-pm.png
4,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1642477638671/screenshot-2022-01-18-at-9-17-02-am.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643096362194/screenshot-2022-01-20-at-12-04-39-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643111856639/screenshot-2022-01-25-at-5-27-16-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643292287075/screenshot-2022-01-27-at-7-32-59-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643294056941/screenshot-2022-01-27-at-8-03-59-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643305463667/screenshot-2022-01-27-at-11-14-07-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643305750946/screenshot-2022-01-27-at-11-17-33-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643306548344/screenshot-2022-01-27-at-11-31-54-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643306777314/screenshot-2022-01-27-at-11-34-40-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643306777314/screenshot-2022-01-27-at-11-34-40-pm.png)](https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643306777314/screenshot-2022-01-27-at-11-34-40-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643308435976/screenshot-2022-01-28-at-12-03-33-am.png)The list will populate the load balancer if the load balancer has previously been created in your environment but not yet mapped to Harness. In that case, you must [configure the DNS mapping settings](/article/eba1bn2jm6-create-load-balancer-aws).![](https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643308281514/screenshot-2022-01-28-at-12-00-33-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1643312005787/screenshot-2022-01-27-at-11-31-54-pm.png
4,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1644769699024/screenshot-2022-02-13-at-9-41-00-pm.png
4,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1644770841537/screenshot-2022-02-13-at-10-16-59-pm.png
3,https://files.helpdocs.io/i5nl071jo5/articles/7025n9ml7z/1648753052685/screenshot-2022-04-01-at-12-27-18-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/77tfo7vtea/1618923388589/screenshot-2021-04-20-at-6-16-06-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/77tfo7vtea/1618993234186/screenshot-2021-04-21-at-12-39-25-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/77tfo7vtea/1618993605326/screenshot-2021-04-21-at-1-53-22-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/77tfo7vtea/1627457236985/screenshot-2021-07-28-at-10-58-14-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/77tfo7vtea/1646177317235/clean-shot-2022-03-01-at-15-27-04.png
2,https://files.helpdocs.io/i5nl071jo5/articles/77xsb39287/1623969465388/clean-shot-2021-06-17-at-15-37-38.png
2,https://files.helpdocs.io/i5nl071jo5/articles/77xsb39287/1623972190240/clean-shot-2021-06-17-at-16-23-01.png
2,https://files.helpdocs.io/i5nl071jo5/articles/77xsb39287/1623973042485/clean-shot-2021-06-17-at-16-37-14.png
2,https://files.helpdocs.io/i5nl071jo5/articles/77xsb39287/1623973191351/clean-shot-2021-06-17-at-16-39-31.png
2,https://files.helpdocs.io/i5nl071jo5/articles/77xsb39287/1623973642993/clean-shot-2021-06-17-at-16-47-11.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7fibxie636/1649088377739/screenshot-2022-04-04-at-9-35-28-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7fibxie636/1649226361483/screenshot-2022-04-06-at-11-55-26-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7fibxie636/1649227493167/screenshot-2022-04-06-at-12-14-09-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7fibxie636/1649229495089/screenshot-2022-04-06-at-12-14-09-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7fibxie636/1649229957368/screenshot-2022-04-06-at-12-54-00-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7fibxie636/1649230034650/screenshot-2022-04-06-at-12-56-28-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7kb90dkxw0/1644533671813/image.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7owpxsaqar/1627674571372/clean-shot-2021-07-30-at-12-49-08.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7owpxsaqar/1627679594793/clean-shot-2021-07-30-at-14-13-01.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7owpxsaqar/1654728823185/clean-shot-2022-06-08-at-15-53-36.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7owpxsaqar/1654728919327/clean-shot-2022-06-08-at-15-55-02.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7owpxsaqar/1654730614382/clean-shot-2022-06-08-at-16-23-25.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7rsydu6iq2/1650578060234/clean-shot-2022-04-21-at-14-54-10.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7rsydu6iq2/1650579018631/clean-shot-2022-04-21-at-15-10-02.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7rsydu6iq2/1650579518905/clean-shot-2022-04-21-at-15-18-20.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7rsydu6iq2/1650579756496/clean-shot-2022-04-21-at-15-21-05.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7rsydu6iq2/1650580367504/clean-shot-2022-04-21-at-15-32-15.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7rsydu6iq2/1650580526743/clean-shot-2022-04-21-at-15-35-02.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1642006625830/screenshot-2022-01-12-at-9-52-53-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1642749485351/screenshot-2022-01-21-at-12-47-23-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1642750127385/screenshot-2022-01-21-at-12-58-34-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1642750127385/screenshot-2022-01-21-at-12-58-34-pm.png)](https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1642750127385/screenshot-2022-01-21-at-12-58-34-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1643964625380/scope.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1643965517172/screenshot-2022-02-04-at-2-32-58-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1643965845663/screenshot-2022-02-04-at-2-40-20-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1643965845663/screenshot-2022-02-04-at-2-40-20-pm.png)](https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1643965845663/screenshot-2022-02-04-at-2-40-20-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1643970407632/screenshot-2022-02-04-at-3-56-19-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1647575422983/screenshot-2022-03-14-at-3-22-11-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1647577315790/screenshot-2022-03-18-at-9-50-36-am.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1649311733921/screenshot-2022-04-07-at-11-38-41-am.png
2,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1650517606425/auto.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1655334341992/clean-shot-2022-06-15-at-16-04-59.png)Delegate Tags filter:![](https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1655334281626/clean-shot-2022-06-15-at-16-04-17.png
1,https://files.helpdocs.io/i5nl071jo5/articles/7zkchy5lhj/1656093822791/clean-shot-2022-06-24-at-11-03-16.png
1,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625593215487/screenshot-2021-07-06-at-11-09-58-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625817602710/screenshot-2021-07-09-at-1-29-03-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625817842853/screenshot-2021-07-09-at-1-31-11-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625818328989/screenshot-2021-07-09-at-1-41-28-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625823491297/screenshot-2021-07-09-at-1-37-00-pm.png)Your report is listed in AWS Cost and Usage Reports.![](https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625818364978/screenshot-2021-07-09-at-1-37-51-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625824586201/screenshot-2021-07-09-at-3-26-06-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625826333902/screenshot-2021-07-09-at-3-54-52-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625826679832/screenshot-2021-07-09-at-2-04-39-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625849363280/screenshot-2021-07-09-at-10-18-58-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1625850563649/screenshot-2021-07-09-at-1-35-53-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1626112601031/screenshot-2021-07-12-at-11-26-19-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1627466765893/screenshot-2021-07-28-at-3-32-45-pm.png
1,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1630561973608/screenshot-2021-09-02-at-11-22-27-am.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1632799614933/screenshot-2021-09-28-at-8-56-20-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1633501013767/screenshot-2021-10-06-at-11-45-20-am.png
1,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1633501788500/screenshot-2021-10-06-at-11-59-13-am.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1651678007697/screenshot-2022-05-04-at-8-56-33-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1651680903213/screenshot-2022-05-04-at-9-44-50-pm.png
2,https://files.helpdocs.io/i5nl071jo5/articles/80vbt5jv0q/1651723129898/screenshot-2022-05-05-at-9-28-24-am.png
